movie_title,movie_info,genre,directors,writers,cast,runtime_in_minutes,studio_name,tomatometer_rating,tomatometer_count,in_theaters_year,in_theaters_month,in_theaters_day,days_to_streaming,rating_G,rating_NC-17,rating_NR,rating_PG,rating_PG-13,rating_R,tomatometer_status_Certified Fresh,tomatometer_status_Fresh,tomatometer_status_Rotten,predicted_audience_rating
0,0,72.65861100939827,60.65745786310036,60.65745786310036,0,96.0,60.65745786310036,100.0,7.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,55.87806769618164,60.3948826118668,60.3948826118668,0,90.0,56.06361991611973,32.0,97.0,2008.0,7.0,31.0,292.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,61.61619577046665,61.53929437445686,67.7748912231913,0,93.0,60.92375351444456,67.0,9.0,1970.0,2.0,2.0,10795.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,74.61187938347734,67.7748912231913,0,188.0,61.20448963650362,100.0,35.0,1982.0,12.0,17.0,8005.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,69.17207520146026,60.96379565620619,60.96379565620619,0,82.0,60.41256250318074,67.0,9.0,2011.0,12.0,9.0,319.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,61.141283025916415,60.78874548871715,60.78874548871715,0,90.0,63.27619036005026,81.0,83.0,2000.0,6.0,16.0,151.0,1,0,0,0,0,0,1,0,0,84.01824972537531
0,0,57.69802606972139,61.47535270494582,60.87627057246167,0,132.0,63.231588734781525,75.0,326.0,2016.0,11.0,18.0,130.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,57.69802606972139,61.47535270494582,60.351120069994536,0,134.0,63.231588734781525,37.0,311.0,2018.0,11.0,16.0,116.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,54.71751412429392,60.41277996984729,60.132307360633234,0,123.0,60.56280193236715,27.0,211.0,2005.0,7.0,8.0,151.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,46.96482412060302,60.04605272640799,59.54151304535771,0,100.0,60.56280193236715,9.0,252.0,2015.0,8.0,7.0,130.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,50.26509812232,60.41277996984729,60.26359498625001,0,92.0,60.56280193236715,37.0,169.0,2007.0,6.0,15.0,109.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,60.92375351444456,61.05132073995071,61.05132073995071,0,75.0,59.59382551084032,90.0,29.0,1973.0,2.0,5.0,12678.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,54.71751412429392,60.538002371022,60.6136953212281,0,100.0,65.0930728453656,94.0,31.0,1966.0,8.0,24.0,14894.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,73.01983566794846,63.38629358009945,60.487918587477125,0,140.0,62.11940298507463,48.0,33.0,1992.0,5.0,22.0,2223.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,63.90831891816816,61.07440482070107,60.97235055795389,0,107.0,62.29811076068712,88.0,219.0,2003.0,4.0,1.0,0.0,0,0,0,0,1,0,1,0,0,83.75824972537532
0,0,52.99149362750033,60.17572909539211,60.307357528122274,0,80.0,60.307357528122274,57.0,7.0,1995.0,1.0,13.0,2979.0,0,0,0,1,0,0,0,0,1,83.08766630050042
0,0,70.19748971987748,60.72310167590876,60.72310167590876,0,110.0,57.05084172275431,84.0,31.0,2015.0,4.0,29.0,195.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.90831891816816,61.33236361224598,60.56327467177351,0,119.0,60.56280193236715,85.0,186.0,2015.0,5.0,1.0,95.0,0,0,0,0,1,0,1,0,0,83.70824972537531
0,0,71.59988056005999,61.20448963650362,67.7748912231913,0,93.0,64.54901274652339,89.0,37.0,2018.0,7.0,20.0,172.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,72.65861100939827,61.09508328182297,61.09508328182297,0,98.0,66.11659057344727,91.0,23.0,2013.0,6.0,14.0,129.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.27496766382178,60.38384839280876,60.81062675965328,0,112.0,60.81062675965328,86.0,77.0,2010.0,7.0,23.0,263.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,71.59988056005999,60.241713715313885,60.241713715313885,0,97.0,64.6607840686661,91.0,11.0,2015.0,1.0,9.0,151.0,0,0,1,0,0,0,0,1,0,83.92824972537532
0,0,70.19748971987748,60.13548852840088,60.37300134093067,0,100.0,59.195324860766725,93.0,82.0,2012.0,7.0,13.0,186.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,63.90831891816816,60.49868374237661,60.28547625718615,0,80.0,60.78515261910987,93.0,14.0,1932.0,12.0,8.0,23927.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,62.68173263564885,60.97162992815858,60.78529705147559,0,114.0,62.24225507158876,55.0,11.0,1989.0,3.0,3.0,6304.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,54.12281598100296,61.1494144376129,61.89758743471609,0,97.0,62.24225507158876,93.0,92.0,1996.0,3.0,8.0,473.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,61.67959722876076,60.94191438527006,60.94191438527006,0,111.0,56.66614994394791,58.0,24.0,1994.0,12.0,7.0,2085.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,72.65861100939827,60.92003311433393,60.92003311433393,0,86.0,60.92003311433393,57.0,14.0,2011.0,6.0,24.0,364.0,1,0,0,0,0,0,0,0,1,82.93766630050042
0,0,63.17536304486824,61.09508328182297,61.09508328182297,0,107.0,52.69999432062262,50.0,26.0,2019.0,10.0,25.0,0.0,0,0,0,0,0,1,0,0,1,82.81766630050042
0,0,73.68204259673091,60.76686421778102,60.76686421778102,0,78.0,61.58076837447441,79.0,14.0,2004.0,10.0,29.0,4.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,72.65861100939827,60.98567692714232,67.7748912231913,0,80.0,61.00070852685779,38.0,13.0,2014.0,5.0,1.0,305.0,0,0,1,0,0,0,0,0,1,82.45766630050042
0,0,61.16072709463137,60.99091709615861,67.7748912231913,0,182.0,61.16072709463137,60.0,5.0,2004.0,10.0,17.0,93.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,53.926363869624446,59.69468194191062,59.69468194191062,0,103.0,54.2846768211899,4.0,25.0,2005.0,1.0,28.0,123.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,53.73518154674129,59.943234011345154,59.92813053270398,0,84.0,56.06361991611973,18.0,99.0,2007.0,5.0,11.0,102.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,52.02021362826929,61.36736149456733,61.67289104878395,0,107.0,62.11940298507463,29.0,174.0,2009.0,4.0,3.0,115.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,46.96482412060302,61.36736149456733,61.67289104878395,0,130.0,62.11940298507463,70.0,203.0,2013.0,5.0,24.0,200.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,52.02021362826929,60.93216851196346,61.67289104878395,0,102.39149426682036,62.11940298507463,67.0,320.0,2019.0,8.0,2.0,74.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,46.96482412060302,61.36736149456733,61.67289104878395,0,98.0,62.11940298507463,38.0,136.0,2006.0,6.0,16.0,102.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,72.65861100939827,62.52970701672061,67.7748912231913,0,83.0,56.66614994394791,91.0,32.0,1997.0,10.0,3.0,1817.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,53.34931052728694,60.6976790690412,60.701220404972624,0,100.0,60.73458391555282,82.0,82.0,2019.0,4.0,19.0,88.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,59.80408829659128,61.2549363834144,59.80408829659128,0,90.0,59.80408829659128,88.0,8.0,1979.0,8.0,1.0,9036.0,0,0,0,1,0,0,0,1,0,83.39824972537532
0,0,54.49211356466877,61.36736149456733,61.67289104878395,0,131.0,62.11940298507463,77.0,198.0,2011.0,4.0,29.0,158.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,58.564463737843454,64.43105540076355,60.06666354782484,0,106.0,64.6477320671165,50.0,149.0,2006.0,11.0,17.0,109.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,64.08697165164175,60.43864515373906,60.43864515373906,0,90.0,59.92681468641958,83.0,23.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,58.564463737843454,59.76664603074596,61.33707586425913,0,90.0,62.11940298507463,78.0,50.0,1982.0,8.0,13.0,8117.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,71.59988056005999,60.87627057246167,60.976947501598296,0,85.0,56.98533357234171,89.0,19.0,2016.0,3.0,25.0,95.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,75.86463667111825,61.11696455275911,61.11696455275911,0,103.0,61.11696455275911,53.0,17.0,2004.0,3.0,7.0,268.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,62.68173263564885,61.16994511386585,60.21983244437776,0,98.0,59.60026317831557,42.0,127.0,2010.0,11.0,24.0,97.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,55.87806769618164,60.87055952729083,60.854389301525536,0,83.0,60.854389301525536,74.0,27.0,1965.0,1.0,1.0,14774.0,0,0,0,0,0,1,0,1,0,83.37824972537531
0,0,63.17536304486824,60.59181405029197,60.59181405029197,0,85.0,62.12139446905828,60.0,5.0,2015.0,12.0,1.0,14.0,0,0,1,0,0,0,0,1,0,83.39824972537532
0,0,46.54918034710345,60.10037301109572,60.1104260896971,0,94.0,60.56280193236715,23.0,90.0,2004.0,12.0,25.0,87.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,75.36125654450261,61.00755819807845,61.00755819807845,0,96.0,58.630769231282514,100.0,23.0,1972.0,7.0,26.0,11094.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,81.34362333425739,60.16394405230742,60.16394405230742,0,86.0,60.94172837241951,73.0,86.0,2001.0,10.0,8.0,1107.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,60.21983244437776,60.21983244437776,0,82.0,56.03977078575137,28.0,18.0,2006.0,4.0,28.0,655.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.76539781839657,60.48240769561132,60.48240769561132,0,94.0,61.62727617111084,83.0,24.0,2012.0,10.0,5.0,108.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,63.17536304486824,59.24651595692091,60.132307360633234,0,110.0,58.06000000001232,47.0,19.0,1989.0,10.0,20.0,5303.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,75.86463667111825,61.00755819807845,61.00755819807845,0,97.0,61.00755819807845,69.0,13.0,2011.0,4.0,1.0,81.0,0,0,0,1,0,0,0,1,0,83.39824972537532
0,0,51.01740625747156,59.61263833527992,60.06666354782484,0,104.0,66.55209168175203,23.0,13.0,1987.0,10.0,30.0,4848.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,70.19748971987748,61.079039972451326,60.83250803058941,0,89.0,61.252244585340456,100.0,5.0,1967.0,10.0,4.0,13453.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,58.564463737843454,59.91306775852366,59.738444483782885,0,93.0,49.499470141243926,0.0,16.0,2011.0,10.0,14.0,11.0,0,0,0,0,1,0,0,0,1,82.28708287562553
0,0,52.76539781839657,59.71656321284675,59.71656321284675,0,113.0,63.231588734781525,17.0,47.0,2017.0,12.0,22.0,102.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,62.65162428120023,61.353200032028674,61.02943946901458,0,116.0,60.01792509192549,79.0,14.0,1964.0,12.0,10.0,17701.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,51.01740625747156,62.49805525040666,59.8916133803358,0,94.0,58.65625045446411,10.0,20.0,1993.0,8.0,27.0,3875.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,70.19748971987748,60.5600941453942,60.59557013647196,0,112.0,55.626811127528285,90.0,58.0,2010.0,5.0,28.0,24.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,52.76539781839657,60.05212368383791,60.46052642467519,0,106.0,58.27634916609912,48.0,21.0,1995.0,12.0,8.0,1614.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,52.76539781839657,60.28547625718615,60.28547625718615,0,94.0,61.28532675977752,0.0,11.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,0,1,82.15708287562553
0,0,70.19748971987748,60.658008452386106,60.41676388280293,0,116.0,59.79894867391018,28.0,50.0,2016.0,7.0,8.0,32.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.76539781839657,58.36123633963633,60.19239957621396,0,102.0,64.03005949866072,25.0,59.0,1997.0,5.0,9.0,123.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,42.1588039214996,60.50428896654745,60.50428896654745,0,99.0,60.013907566572,80.0,10.0,2012.0,1.0,13.0,165.0,0,0,1,0,0,0,0,1,0,83.92824972537532
0,0,73.8605174570766,67.22460422500319,60.97235055795389,0,82.0,62.24225507158876,100.0,9.0,1951.0,1.0,1.0,17329.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,54.12281598100296,60.60458959152217,60.60458959152217,0,89.0,43.25377989498075,91.0,35.0,2015.0,3.0,6.0,150.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,61.13884582369524,61.13652946305949,61.13884582369524,0,95.0,62.12139446905828,78.0,9.0,1994.0,1.0,1.0,2068.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,77.66178121467682,61.05132073995071,67.7748912231913,0,80.0,61.05132073995071,67.0,21.0,2005.0,4.0,24.0,688.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,59.069628669238966,58.06476440106921,67.7748912231913,0,97.0,57.77591822395874,27.0,11.0,1994.0,4.0,29.0,2798.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,59.64667900426389,61.39633736741057,61.39633736741057,0,118.0,57.91976663005004,46.0,90.0,2007.0,1.0,19.0,123.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,63.17536304486824,64.97311167756182,60.90775962855698,0,68.0,60.51150011400314,80.0,15.0,1953.0,4.0,1.0,22159.0,0,0,1,0,0,0,0,1,0,83.39824972537532
0,0,61.815727889850535,61.44858085551652,61.09508328182297,0,118.0,62.11940298507463,49.0,67.0,1998.0,5.0,22.0,179.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,54.49211356466877,58.32785742770579,60.197811209524126,0,96.0,55.98624758805131,67.0,9.0,1984.0,1.0,1.0,6176.0,0,0,0,0,0,1,0,1,0,83.37824972537531
0,0,46.33114726807917,60.00101973501645,60.00101973501645,0,90.0,60.00101973501645,45.0,11.0,2016.0,10.0,21.0,0.0,0,0,0,0,0,1,0,0,1,82.81766630050042
0,0,40.86822235801547,60.125843707138586,60.125843707138586,0,99.0,59.60128214232016,56.0,9.0,1981.0,6.0,24.0,8063.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,61.92012069432253,60.91198632232094,0,94.0,69.42821619696295,100.0,35.0,1974.0,3.0,5.0,10689.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,75.36125654450261,61.564244959672976,60.83250803058941,0,100.0,62.12139446905828,83.0,24.0,1957.0,3.0,20.0,16785.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,40.86822235801547,59.97913846408032,59.97913846408032,0,91.0,59.87317226815836,58.0,36.0,2003.0,4.0,4.0,704.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,42.1588039214996,59.66039631954344,59.54151304535771,0,114.0,63.231588734781525,3.0,100.0,2002.0,8.0,30.0,137.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,69.10343519621924,60.47715343257765,61.02943946901458,0,105.0,60.6976790690412,73.0,110.0,2006.0,9.0,22.0,88.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,64.36444671928054,61.056738482328896,67.7748912231913,0,98.0,59.52383317131279,100.0,12.0,2005.0,5.0,17.0,0.0,0,0,1,0,0,0,0,1,0,83.90824972537531
0,0,58.33396339934475,59.939664752100526,59.76664603074596,0,95.0,65.60239233484367,57.0,54.0,2006.0,9.0,22.0,1453.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.90831891816816,60.17192127141213,60.14343363069366,0,102.0,62.24225507158876,40.0,116.0,2007.0,9.0,28.0,130.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,75.86463667111825,60.8324035442606,60.98567692714232,0,92.0,57.61925224777887,81.0,68.0,2014.0,5.0,9.0,121.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,63.17536304486824,60.097547829858826,60.6136953212281,0,100.0,48.39705191223091,82.0,17.0,1994.0,6.0,1.0,3905.0,0,0,0,0,0,1,0,1,0,83.22824972537532
0,0,63.17536304486824,59.74018730027403,60.06666354782484,0,89.0,60.06666354782484,12.0,26.0,2007.0,10.0,5.0,116.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,59.426358466330406,59.738444483782885,59.738444483782885,0,95.0,54.63514602455125,14.0,21.0,1996.0,9.0,13.0,1166.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,54.12281598100296,60.03659835066457,60.5600941453942,0,116.0,60.90243229300447,88.0,41.0,1999.0,11.0,12.0,186.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,63.17536304486824,60.50428896654745,60.50428896654745,0,105.0,63.617796897775946,78.0,45.0,2015.0,4.0,17.0,165.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,45.80169137382432,60.298724165388215,60.61710044627093,0,107.0,56.98533357234171,70.0,33.0,2014.0,10.0,17.0,116.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,59.59873843848355,59.99285873925426,59.93537592220806,0,79.0,60.391032193381776,64.0,33.0,2015.0,6.0,26.0,66.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,70.19748971987748,60.15418863156936,60.15418863156936,0,116.0,48.39705191223091,70.0,23.0,1997.0,4.0,25.0,1677.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,76.29859955442743,61.96434257902519,62.086534468296925,0,95.0,61.00755819807845,88.0,25.0,1974.0,10.0,4.0,11211.0,0,1,0,0,0,0,0,1,0,83.77824972537532
0,0,40.86822235801547,59.99285873925426,59.8916133803358,0,85.0,41.738814458172826,67.0,6.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,71.59988056005999,60.59181405029197,67.7748912231913,0,86.0,61.28532675977752,80.0,5.0,2018.0,10.0,12.0,0.0,0,0,1,0,0,0,0,1,0,83.90824972537531
0,0,63.17536304486824,61.17688850104407,60.78874548871715,0,133.0,62.12139446905828,92.0,256.0,2016.0,12.0,25.0,79.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,42.1588039214996,59.34681216813188,59.58527558722997,0,92.0,55.626811127528285,33.0,15.0,2018.0,5.0,25.0,0.0,0,0,1,0,0,0,0,0,1,82.98766630050042
0,0,61.27379221101167,60.55030271469501,60.241713715313885,0,106.0,60.241713715313885,71.0,119.0,2017.0,12.0,15.0,88.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,57.191201789325135,60.28547625718615,60.28547625718615,0,90.0,60.28547625718615,70.0,27.0,2009.0,4.0,17.0,165.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,65.04730760539235,60.54805150841971,60.54805150841971,0,72.0,64.96515898683685,63.0,16.0,1992.0,4.0,10.0,3601.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,61.49510653932963,63.15958685251494,0,103.0,62.12139446905828,80.0,64.0,1986.0,6.0,11.0,4878.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,77.56748348058953,61.00755819807845,67.7748912231913,0,85.0,61.17642495342479,96.0,80.0,2003.0,9.0,9.0,420.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,58.564463737843454,58.99209068675533,60.114298420369465,0,99.0,64.88762437935107,65.0,54.0,2002.0,3.0,8.0,200.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,63.17536304486824,60.28547625718615,60.28547625718615,0,160.0,62.67152671798936,40.0,5.0,2012.0,4.0,6.0,746.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,72.65861100939827,60.586430157674215,67.7748912231913,0,84.0,60.31567610908539,50.0,6.0,1998.0,6.0,1.0,1901.0,0,0,0,0,0,1,0,0,1,82.28766630050042
0,0,53.73518154674129,60.46052642467519,60.19239957621396,0,98.0,60.56280193236715,65.0,195.0,2005.0,4.0,8.0,158.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,54.12281598100296,63.024180355627735,61.609430462423845,0,138.0,63.328828828828826,82.0,62.0,1992.0,12.0,11.0,1761.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,61.29445144783353,63.08541437812767,61.16072709463137,0,179.0,69.05660377357766,83.0,40.0,1971.0,11.0,3.0,9736.0,1,0,0,0,0,0,1,0,0,84.01824972537531
0,0,57.38584776625621,60.36521664933038,60.72310167590876,0,91.0,60.72310167590876,73.0,77.0,2007.0,1.0,31.0,265.0,0,0,0,0,0,1,0,1,0,83.75824972537532
0,0,61.02943946901458,60.49155413049986,61.02943946901458,0,106.0,62.11940298507463,86.0,58.0,1989.0,4.0,21.0,5520.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,62.68173263564885,60.31302948072761,60.26359498625001,0,96.0,60.26359498625001,40.0,5.0,2014.0,9.0,26.0,67.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,60.15418863156936,60.15418863156936,60.15418863156936,0,77.0,62.24225507158876,67.0,12.0,1957.0,1.0,1.0,16100.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,63.17536304486824,60.42004376746628,60.41676388280293,0,110.0,60.41676388280293,24.0,45.0,2005.0,4.0,24.0,1017.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.76539781839657,60.41676388280293,60.41676388280293,0,93.0,57.77439024390328,53.0,32.0,1997.0,1.0,24.0,361.0,0,0,0,0,1,0,0,0,1,83.21766630050043
0,0,58.95313587529665,61.69359569666626,60.20013933309785,0,126.0,56.66614994394791,71.0,65.0,1997.0,5.0,9.0,214.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,63.90831891816816,59.63582091455684,59.99285873925426,0,115.0,62.11940298507463,11.0,195.0,2017.0,2.0,10.0,88.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,59.63582091455684,59.99285873925426,0,101.0,62.11940298507463,12.0,180.0,2018.0,2.0,9.0,88.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.76539781839657,59.31976350974673,59.56339431629384,0,93.0,54.8781865784964,7.0,46.0,2016.0,1.0,29.0,81.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,57.42658618590298,60.391813642907245,60.04478227688871,0,110.0,63.78740157311742,24.0,275.0,2015.0,2.0,13.0,84.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,51.01740625747156,60.49753790294706,59.78220702565515,0,100.0,59.52843735172802,20.0,5.0,1993.0,2.0,26.0,4666.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,58.564463737843454,62.263705712401446,61.248252178375886,0,139.0,60.56280193236715,79.0,170.0,1999.0,10.0,15.0,235.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,62.68173263564885,59.39289566100092,59.93537592220806,0,105.0,59.90784433714856,40.0,129.0,2009.0,4.0,24.0,123.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,69.422046328296,60.471604623637845,60.41676388280293,0,89.0,63.231588734781525,60.0,5.0,1940.0,1.0,27.0,24559.0,0,0,0,1,0,0,0,1,0,83.92824972537532
0,0,69.422046328296,60.72310167590876,60.72310167590876,0,100.0,60.749567823940815,100.0,6.0,1944.0,3.0,10.0,20892.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,65.18543359110984,60.774091584320445,60.59181405029197,0,122.0,62.12139446905828,42.0,111.0,2003.0,9.0,19.0,137.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,63.17536304486824,60.32923879905841,60.32923879905841,0,109.0,60.32923879905841,63.0,8.0,2005.0,5.0,6.0,81.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,52.76539781839657,60.96379565620619,60.96379565620619,0,107.0,62.24225507158876,92.0,211.0,2019.0,2.0,22.0,81.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,72.65861100939827,60.6136953212281,67.7748912231913,0,85.0,60.60458959152217,61.0,18.0,2012.0,4.0,20.0,81.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,70.19748971987748,60.644485081887474,60.644485081887474,0,90.0,71.98258011060099,89.0,72.0,2013.0,5.0,24.0,123.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,63.17536304486824,60.72310167590876,60.72310167590876,0,100.0,60.63118658509904,42.0,12.0,2013.0,4.0,19.0,102.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.76539781839657,59.85987377136993,59.85987377136993,0,72.0,66.11659057344727,64.0,22.0,2005.0,1.0,28.0,571.0,0,0,0,0,0,1,0,1,0,83.75824972537532
0,0,71.77418839006913,60.645691660825655,60.67759131378449,0,105.0,71.98258011060099,80.0,166.0,2017.0,12.0,29.0,116.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,61.15737141804485,61.02943946901458,67.7748912231913,0,89.0,68.2352164468224,97.0,64.0,2010.0,8.0,18.0,136.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,68.9959294519712,60.6136953212281,60.6136953212281,0,97.0,54.844523982532,65.0,95.0,2014.0,5.0,30.0,74.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,77.56748348058953,61.03008281895537,67.7748912231913,0,108.0,64.03005949866072,95.0,40.0,2000.0,5.0,12.0,151.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,58.564463737843454,60.04605272640799,60.06666354782484,0,80.0,55.626811127528285,24.0,62.0,2008.0,10.0,17.0,347.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,53.34931052728694,60.43170913327255,59.8916133803358,0,111.0,60.95187609377477,42.0,38.0,2001.0,12.0,7.0,200.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,54.12281598100296,60.64447350145955,59.93537592220806,0,125.0,58.711617907399045,54.0,26.0,1992.0,2.0,7.0,4498.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,40.86822235801547,59.60517588571948,59.8916133803358,0,108.0,67.72873971221928,30.0,20.0,1981.0,3.0,20.0,7109.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.48240769561132,60.09010547183303,60.48240769561132,0,92.0,54.749246245847246,44.0,16.0,1980.0,8.0,1.0,9734.0,0,0,0,1,0,0,0,0,1,82.45766630050042
0,0,53.34931052728694,60.132307360633234,60.132307360633234,0,65.0,64.65109278013865,36.0,80.0,2004.0,10.0,15.0,158.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,40.86822235801547,60.02156545693869,60.63557659216424,0,98.0,62.73049645383086,34.0,94.0,2000.0,3.0,17.0,193.0,0,0,0,0,0,1,0,0,1,82.76766630050042
